az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
3644.0,1040.0,710.0,0.0,0.0,0.0,3932.0,0.0,1672.0,5784.0,1680.94,0.0,0
4254.0,4236.0,1086.0,0.0,0.0,0.0,4602.0,0.0,2552.0,3656.0,2462.54,0.0,0
1606.0,1536.0,480.0,0.0,0.0,0.0,3858.0,0.0,1068.0,2132.0,1008.4,0.0,0
3880.0,1126.0,1536.0,0.0,0.0,0.0,6262.0,0.0,3108.0,3052.0,2582.54,0.0,0
112806.0,109608.0,4800.0,0.0,228880.0,0.0,4038.0,0.0,170.0,1222.0,259.56,251818.0,0
4364.0,5220.0,566.0,0.0,10.0,0.0,3898.0,0.0,1288.0,1970.0,1451.86,0.0,0
2002.0,634.0,718.0,0.0,0.0,0.0,5890.0,0.0,1382.0,10014.0,1601.56,0.0,0
2330.0,8672.0,394.0,0.0,0.0,0.0,6374.0,0.0,820.0,1480.0,761.5,0.0,0
2920.0,1952.0,476.0,0.0,0.0,0.0,8216.0,0.0,1132.0,1750.0,892.56,0.0,0
1164.0,406.0,344.0,0.0,0.0,0.0,2438.0,0.0,884.0,1514.0,805.44,0.0,0
2270.0,1214.0,656.0,0.0,21808.0,0.0,2536.0,0.0,1516.0,2328.0,1270.14,116.0,0
1342.0,26.0,44.0,0.0,76.0,0.0,8.0,0.0,126.0,12.0,231.3,2.0,0
6674.0,4194.0,1156.0,0.0,90.0,0.0,7078.0,0.0,2998.0,4872.0,2584.92,0.0,0
122.0,3622.0,18.0,0.0,0.0,0.0,0.0,0.0,22.0,80.0,2542.16,0.0,0
10.0,0.0,8.0,0.0,30.0,0.0,0.0,0.0,12.0,10.0,0.38,102.0,0
2828.0,2096.0,372.0,0.0,8740.0,0.0,598.0,0.0,0.0,2788.0,0.02,3386.0,0
100.0,20.0,24.0,0.0,0.0,0.0,70.0,0.0,68.0,98.0,68.32,0.0,0
1078.0,138.0,1754.0,0.0,578.0,0.0,0.0,0.0,1372.0,2212.0,1629.1,0.0,0
32.0,34.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,0.62,0.0,0
6930.0,10542.0,1162.0,0.0,0.0,0.0,5546.0,0.0,2864.0,3418.0,2179.98,0.0,0
2052.0,2436.0,450.0,0.0,0.0,0.0,2156.0,0.0,1008.0,1640.0,977.5,0.0,0
4860.0,6198.0,348.0,0.0,24.0,0.0,1748.0,0.0,2686.0,1518.0,1620.96,0.0,0
2302.0,4168.0,510.0,0.0,726.0,0.0,4196.0,0.0,1240.0,1824.0,1121.58,0.0,0
2868.0,1432.0,908.0,0.0,0.0,0.0,6446.0,0.0,2030.0,2976.0,2003.28,0.0,0
3948.0,528.0,14.0,0.0,0.0,0.0,26.0,0.0,2084.0,136.0,108.16,0.0,0
2056.0,2066.0,550.0,0.0,21604.0,0.0,3570.0,0.0,1136.0,1836.0,954.68,126.0,0
1178.0,772.0,444.0,0.0,8.0,0.0,3728.0,0.0,928.0,1730.0,863.2,0.0,0
1136.0,8.0,8.0,0.0,112.0,0.0,0.0,0.0,34.0,36.0,88.28,4.0,0
1540.0,1896.0,358.0,0.0,26392.0,0.0,9814.0,0.0,896.0,1670.0,973.64,71530.0,0
283940.0,603290.0,8170.0,0.0,544358.0,608.0,9012.0,0.0,17554.0,2164.0,12459.44,92244.0,0
2508.0,8778.0,434.0,0.0,0.0,0.0,7148.0,0.0,1026.0,1532.0,987.88,0.0,0
1968.0,1080.0,470.0,62528.0,2756.0,0.0,3476.0,0.0,1288.0,3176.0,1419.56,0.0,0
646.0,946.0,50.0,0.0,890.0,0.0,0.0,0.0,234.0,454.0,403.78,1092.0,0
2860.0,1666.0,612.0,0.0,50.0,0.0,3666.0,0.0,1444.0,2390.0,1145.6,0.0,0
144.0,32.0,36.0,0.0,0.0,0.0,60.0,0.0,66.0,112.0,106.82,0.0,0
5674.0,7904.0,378.0,0.0,32.0,0.0,5522.0,0.0,884.0,1382.0,849.58,0.0,0
976.0,22.0,6.0,0.0,10.0,0.0,0.0,0.0,606.0,64.0,6014.48,0.0,0
2386.0,2546.0,688.0,0.0,2378.0,0.0,5706.0,0.0,1470.0,2028.0,1251.82,0.0,0
1294.0,86.0,94.0,0.0,6270.0,0.0,0.0,0.0,816.0,454.0,0.86,17334.0,0
3140.0,1152.0,282.0,0.0,22456.0,0.0,1728.0,0.0,146.0,1898.0,1925.56,34.0,0
9882.0,11600.0,496.0,0.0,24802.0,0.0,3444.0,0.0,5402.0,1690.0,87.46,114.0,0
2658.0,960.0,416.0,0.0,134.0,0.0,1684.0,0.0,1024.0,1734.0,890.2,0.0,0
29624.0,9442.0,860.0,0.0,2192.0,0.0,4170.0,0.0,2066.0,3424.0,1652.34,0.0,0
3134.0,638.0,718.0,8666.0,920.0,0.0,7748.0,0.0,1666.0,2816.0,1579.06,0.0,0
2540.0,2718.0,566.0,54138.0,7416.0,0.0,2886.0,0.0,1192.0,2580.0,1079.18,0.0,0
254.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0,96.0,122.0,129.84,0.0,0
1418.0,664.0,446.0,0.0,36.0,0.0,2318.0,0.0,1016.0,1952.0,913.84,0.0,0
1794.0,1154.0,610.0,0.0,0.0,0.0,3796.0,0.0,1464.0,922.0,1261.4,0.0,0
2842.0,1694.0,554.0,0.0,6.0,0.0,3252.0,0.0,1306.0,3116.0,1252.68,0.0,0
5178.0,9520.0,1228.0,0.0,83128.0,0.0,68688.0,0.0,2888.0,10544.0,2498.96,306322.0,0
6530.0,15772.0,1004.0,0.0,85524.0,0.0,92196.0,0.0,2460.0,11918.0,2832.22,403962.0,0
170.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,50.0,66.0,145.4,0.0,0
154.0,42.0,34.0,0.0,12.0,0.0,0.0,0.0,90.0,106.0,98.96,0.0,0
9552.0,14028.0,426.0,0.0,0.0,0.0,3288.0,0.0,950.0,1204.0,887.88,0.0,0
912.0,408.0,250.0,0.0,0.0,0.0,2602.0,0.0,652.0,1490.0,566.7,0.0,0
1500.0,24.0,20.0,0.0,14.0,0.0,0.0,0.0,932.0,72.0,135.58,0.0,0
13608.0,4458.0,400.0,0.0,0.0,0.0,1586.0,0.0,888.0,1586.0,755.18,0.0,0
1882.0,196.0,86.0,0.0,1878.0,0.0,0.0,0.0,232.0,192.0,460.7,676.0,0
135476.0,388804.0,7154.0,89018.0,118986.0,0.0,92440.0,0.0,1100.0,35930.0,0.0,1670.0,0
1826.0,2440.0,308.0,0.0,0.0,0.0,3330.0,0.0,774.0,1192.0,772.18,0.0,0
6662.0,7242.0,806.0,0.0,94228.0,0.0,5360.0,0.0,15022.0,4264.0,179.1,43864.0,0
46.0,6.0,10.0,0.0,2.0,0.0,0.0,0.0,38.0,34.0,0.7,0.0,0
1908.0,316.0,86.0,0.0,86.0,0.0,26.0,0.0,206.0,238.0,458.62,76.0,0
1058.0,24.0,6.0,0.0,22.0,0.0,0.0,0.0,52.0,52.0,90.32,0.0,0
992.0,22.0,4.0,0.0,16.0,0.0,0.0,0.0,94.0,20.0,1809.48,0.0,0
38.0,36.0,16.0,0.0,62.0,0.0,4.0,0.0,36.0,26.0,1.08,166.0,0
56.0,28.0,8.0,0.0,28.0,0.0,0.0,0.0,40.0,54.0,0.66,140.0,0
3616.0,1110.0,798.0,0.0,0.0,0.0,7884.0,0.0,1568.0,3600.0,1452.28,0.0,0
10534.0,4172.0,872.0,0.0,258.0,0.0,2238.0,0.0,1266.0,3176.0,0.0,0.0,0
14012.0,78494.0,560.0,0.0,54620.0,0.0,1584.0,0.0,1318.0,3188.0,1348.24,160178.0,0
54.0,14.0,18.0,0.0,48.0,0.0,0.0,0.0,26.0,40.0,0.54,60.0,0
966.0,36.0,6.0,0.0,20.0,0.0,0.0,0.0,738.0,30.0,804.02,16.0,0
4146.0,1994.0,328.0,0.0,984.0,0.0,3876.0,0.0,800.0,1084.0,890.32,376.0,0
1466.0,184.0,48.0,0.0,8.0,0.0,0.0,0.0,96.0,276.0,197.02,2.0,0
1568.0,914.0,404.0,0.0,0.0,0.0,3778.0,0.0,994.0,1370.0,1041.44,0.0,0
3292.0,2504.0,472.0,0.0,0.0,0.0,6820.0,0.0,1512.0,1508.0,183.24,0.0,0
4240.0,1940.0,944.0,0.0,0.0,0.0,11800.0,0.0,1368.0,5584.0,53.76,0.0,0
96.0,96.0,12.0,0.0,40.0,0.0,0.0,0.0,60.0,72.0,51.32,0.0,0
1234.0,42.0,14.0,0.0,20.0,0.0,0.0,0.0,62.0,56.0,52.2,24.0,0
79434.0,39940.0,36582.0,17770090.0,0.0,0.0,33406.0,0.0,47302.0,1190.0,28839.0,0.0,1
170.0,102.0,54.0,0.0,186.0,0.0,12.0,0.0,106.0,166.0,1.42,30.0,0
4078.0,2930.0,1242.0,0.0,2398.0,0.0,6018.0,0.0,2476.0,5382.0,2528.24,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4904.0,1828.0,1294.0,0.0,152074.0,0.0,4056.0,0.0,1990.0,380.0,1877.4,229204.0,0
4580.0,2330.0,1298.0,3610.0,8540.0,0.0,4724.0,0.0,3068.0,5534.0,2978.14,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0
43408.0,37362.0,1938.0,0.0,160876.0,0.0,170158.0,0.0,4558.0,80.0,10296.66,706816.0,0
1274.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,36.0,60.0,59.84,0.0,0
2690.0,790.0,552.0,0.0,0.0,0.0,1164.0,0.0,1212.0,1860.0,1139.36,0.0,0
5288.0,918.0,406.0,0.0,0.0,0.0,0.0,0.0,172.0,28902.0,1106.98,0.0,0
76.0,22.0,12.0,0.0,90.0,0.0,0.0,0.0,54.0,56.0,0.9,12.0,0
3278.0,3530.0,430.0,0.0,13374.0,0.0,1822.0,0.0,1090.0,1620.0,936.38,58.0,0
7698.0,10438.0,1928.0,0.0,0.0,0.0,4590.0,0.0,4008.0,1644.0,3718.36,0.0,0
902.0,24.0,10.0,0.0,28.0,0.0,0.0,0.0,222.0,46.0,815.66,6.0,0
2188.0,1060.0,618.0,0.0,4496.0,0.0,1402.0,0.0,1418.0,2106.0,1431.6,0.0,0
290.0,234.0,26.0,0.0,8.0,0.0,0.0,0.0,142.0,148.0,2.18,6.0,0
3752.0,516.0,244.0,0.0,32.0,6522.0,364.0,0.0,618.0,1696.0,945.26,2.0,0
234.0,126.0,48.0,0.0,144.0,0.0,6.0,0.0,144.0,256.0,210.16,348.0,0
3196.0,2680.0,404.0,0.0,554.0,0.0,3164.0,0.0,906.0,1428.0,825.68,0.0,0
1538.0,1000.0,320.0,0.0,0.0,0.0,3548.0,0.0,752.0,1152.0,725.5,0.0,0
1770.0,1152.0,438.0,0.0,0.0,0.0,6422.0,0.0,1074.0,1940.0,1034.5,0.0,0
2198.0,20.0,36.0,0.0,190.0,0.0,30.0,0.0,128.0,106.0,176.9,6.0,0
3512.0,1046.0,1234.0,13882.0,648.0,0.0,6942.0,0.0,2884.0,5130.0,2568.08,0.0,0
1002.0,28.0,8.0,0.0,100.0,0.0,0.0,0.0,96.0,54.0,2357.94,14.0,0
2586.0,1810.0,892.0,0.0,278.0,0.0,8662.0,0.0,1910.0,6208.0,1432.36,0.0,0
1196.0,4062.0,386.0,0.0,0.0,0.0,3740.0,0.0,844.0,1384.0,800.94,0.0,0
2366.0,1412.0,114.0,0.0,0.0,0.0,446.0,0.0,296.0,430.0,404.9,0.0,0
1302.0,614.0,420.0,0.0,0.0,0.0,5382.0,0.0,936.0,1702.0,798.58,0.0,0
124.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,72.0,130.0,133.3,0.0,0
326.0,260.0,94.0,0.0,0.0,0.0,1144.0,0.0,192.0,696.0,169.94,0.0,0
4666.0,14474.0,696.0,0.0,0.0,0.0,7660.0,0.0,1724.0,3030.0,1831.46,0.0,0
110.0,58.0,18.0,0.0,46.0,0.0,14.0,0.0,82.0,48.0,1.2,160.0,0
1528.0,22.0,50.0,0.0,34.0,0.0,0.0,0.0,162.0,154.0,239.96,14.0,0
658.0,430.0,160.0,0.0,7320.0,0.0,814.0,0.0,392.0,638.0,415.3,0.0,0
102.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,42.0,34.0,136.56,14.0,0
1754.0,120.0,28.0,0.0,0.0,0.0,102.0,0.0,0.0,126.0,186.4,0.0,0
1556.0,262.0,66.0,0.0,250.0,0.0,14.0,0.0,166.0,312.0,217.44,660.0,0
119076.0,139084.0,12996.0,0.0,4512710.0,0.0,50544.0,0.0,33584.0,43796.0,27816.8,1231496.0,1
2322.0,2132.0,472.0,0.0,0.0,0.0,5376.0,0.0,1012.0,1882.0,873.9,0.0,0
23726.0,14680.0,1996.0,0.0,114470.0,0.0,3730.0,0.0,2758.0,6628.0,1843.6,46956.0,0
378.0,144.0,32.0,0.0,440.0,2854.0,4.0,0.0,124.0,242.0,180.18,782.0,0
12062.0,6030.0,664.0,0.0,0.0,0.0,6408.0,0.0,1670.0,2678.0,1515.78,0.0,0
2636.0,5696.0,172.0,0.0,14.0,0.0,2054.0,0.0,474.0,872.0,617.94,0.0,0
2784.0,3168.0,788.0,0.0,0.0,0.0,5378.0,0.0,1528.0,3402.0,1706.18,0.0,0
4110.0,2006.0,680.0,0.0,30.0,0.0,8806.0,0.0,1482.0,3614.0,1136.48,0.0,0
1034.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,62.0,76.0,120.14,0.0,0
12574.0,7418.0,428.0,0.0,4778.0,0.0,630.0,0.0,2008.0,2048.0,371.48,348.0,0
146.0,84.0,32.0,0.0,0.0,0.0,108.0,0.0,112.0,184.0,99.6,0.0,0
2720.0,1748.0,932.0,0.0,1090.0,0.0,4438.0,0.0,1832.0,2930.0,1702.42,0.0,0
154.0,22.0,18.0,0.0,14.0,0.0,0.0,0.0,74.0,54.0,192.96,0.0,0
98.0,36.0,22.0,0.0,0.0,0.0,70.0,0.0,62.0,76.0,56.44,0.0,0
46.0,74.0,22.0,0.0,20.0,0.0,0.0,0.0,38.0,50.0,0.94,62.0,0
8262.0,12182.0,1614.0,0.0,7804.0,0.0,7828.0,0.0,0.0,5628.0,1019.28,0.0,0
182.0,36.0,30.0,0.0,14.0,0.0,0.0,0.0,90.0,82.0,1.94,6.0,0
2588.0,1010.0,762.0,0.0,4.0,0.0,5762.0,0.0,1940.0,3158.0,1439.32,0.0,0
10102.0,4506.0,1232.0,0.0,0.0,0.0,9584.0,0.0,2544.0,4448.0,2267.42,0.0,0
7032.0,6666.0,1610.0,49976.0,71432.0,0.0,12494.0,0.0,3866.0,4902.0,2709.04,30.0,0
1188.0,618.0,392.0,0.0,0.0,0.0,6694.0,0.0,1006.0,1896.0,855.38,0.0,0
74.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,24.0,65.56,0.0,0
36.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,28.0,62.0,25.64,0.0,0
10542.0,16210.0,1848.0,0.0,0.0,0.0,9444.0,0.0,4146.0,5796.0,3824.98,0.0,0
62.0,8.0,8.0,0.0,12.0,0.0,0.0,0.0,44.0,48.0,81.16,100.0,0
6570.0,2186.0,2180.0,0.0,0.0,0.0,35066.0,0.0,5276.0,31780.0,4160.84,0.0,0
1858.0,1010.0,728.0,0.0,0.0,0.0,15480.0,0.0,1572.0,3216.0,1255.08,0.0,0
1154.0,1252.0,242.0,0.0,456.0,0.0,2476.0,0.0,528.0,1072.0,506.4,0.0,0
4694.0,7480.0,1138.0,0.0,68.0,0.0,12716.0,0.0,2534.0,3942.0,2339.02,0.0,0
3090.0,3898.0,342.0,0.0,46212.0,0.0,1956.0,0.0,130.0,1236.0,117.02,1458.0,0
4876.0,10838.0,822.0,1528.0,0.0,0.0,10560.0,0.0,9090.0,3592.0,1490.8,0.0,0
1124.0,4.0,12.0,0.0,14.0,0.0,0.0,0.0,60.0,88.0,112.4,74.0,0
2274.0,246.0,38.0,0.0,0.0,1630.0,0.0,0.0,118.0,204.0,171.38,0.0,0
130258.0,119736.0,14304.0,0.0,448676.0,0.0,33616.0,0.0,42314.0,50174.0,30299.68,1428.0,1
29974.0,16448.0,508.0,4430.0,2722.0,0.0,4668.0,0.0,1224.0,1756.0,1029.46,0.0,0
3552.0,536.0,200.0,0.0,632.0,0.0,266.0,0.0,560.0,728.0,502.64,0.0,0
2064.0,4368.0,590.0,0.0,0.0,0.0,6490.0,0.0,1510.0,2640.0,1172.94,0.0,0
2886.0,1318.0,780.0,0.0,8824.0,0.0,3022.0,0.0,1908.0,3036.0,1617.38,0.0,0
2610.0,1016.0,468.0,0.0,0.0,0.0,4502.0,0.0,998.0,1688.0,980.12,0.0,0
886.0,12.0,10.0,0.0,30.0,0.0,0.0,0.0,2042.0,68.0,764.2,10.0,0
878.0,12.0,6.0,0.0,2.0,0.0,0.0,0.0,2110.0,64.0,524.68,0.0,0
9724.0,9612.0,1752.0,7638.0,0.0,0.0,12594.0,0.0,1526.0,52.0,693.0,0.0,0
1752.0,1868.0,354.0,0.0,0.0,0.0,3680.0,0.0,814.0,1446.0,735.98,0.0,0
1868.0,224.0,344.0,0.0,13690.0,0.0,1640.0,0.0,698.0,1096.0,594.88,0.0,0
3334.0,1188.0,476.0,0.0,0.0,0.0,1122.0,0.0,100.0,1914.0,2298.78,0.0,0
3162.0,886.0,222.0,0.0,0.0,0.0,1620.0,0.0,172.0,950.0,82.72,0.0,0
0.0,668.0,3904.0,0.0,0.0,0.0,3968.0,0.0,1732.0,2420.0,61.76,0.0,0
12120.0,12188.0,1232.0,0.0,598.0,0.0,7848.0,0.0,2818.0,3792.0,2450.16,0.0,0
4494.0,12456.0,560.0,0.0,2.0,0.0,4702.0,0.0,1442.0,2434.0,1065.64,0.0,0
1518.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,42.0,44.0,144.52,0.0,0
4308.0,4372.0,652.0,0.0,0.0,0.0,5926.0,0.0,1398.0,2884.0,1233.96,0.0,0
64.0,20.0,506.0,0.0,13908.0,0.0,7418.0,0.0,858.0,1104.0,696.58,36292.0,0
436.0,160.0,76.0,0.0,0.0,0.0,260.0,0.0,194.0,546.0,275.14,0.0,0
682.0,220.0,132.0,0.0,0.0,0.0,10998.0,0.0,362.0,230.0,361.88,0.0,0
3342.0,1346.0,1192.0,0.0,0.0,0.0,8738.0,0.0,2754.0,3532.0,2351.24,0.0,0
1170.0,2.0,12.0,0.0,74.0,0.0,0.0,0.0,40.0,44.0,87.58,0.0,0
2978.0,918.0,324.0,0.0,0.0,0.0,3668.0,0.0,672.0,1202.0,614.04,0.0,0
13636.0,7614.0,4518.0,0.0,0.0,0.0,64652.0,0.0,8806.0,14958.0,7556.42,0.0,0
1128.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0,30.0,10.0,83.24,6.0,0
1490.0,406.0,64.0,0.0,44.0,0.0,0.0,0.0,142.0,196.0,184.74,142.0,0
9246.0,3232.0,1338.0,0.0,111074.0,0.0,3636.0,0.0,184.0,5126.0,962.94,8544.0,0
29132.0,1202.0,480.0,0.0,38.0,0.0,9106.0,0.0,1228.0,1840.0,1477.12,0.0,0
10374.0,22626.0,544.0,0.0,5672.0,0.0,4344.0,0.0,1600.0,2220.0,1393.16,46.0,0
4720.0,5938.0,1508.0,9592.0,0.0,0.0,14180.0,0.0,3314.0,10544.0,3167.16,0.0,0
14620.0,8476.0,242.0,0.0,12852.0,0.0,1890.0,0.0,166.0,1016.0,273.88,62.0,0
3934.0,2354.0,54.0,0.0,8.0,0.0,136.0,0.0,132.0,362.0,717.12,0.0,0
2484.0,160.0,24.0,0.0,64.0,0.0,0.0,0.0,44.0,116.0,0.0,2.0,0
6360.0,1790.0,1996.0,0.0,0.0,0.0,8384.0,0.0,4388.0,7080.0,4034.2,0.0,0
1728.0,34.0,6.0,0.0,54.0,0.0,0.0,0.0,40.0,40.0,41.52,0.0,0
160.0,40.0,28.0,19868.0,2.0,0.0,0.0,0.0,60.0,46612.0,62.34,0.0,0
172594.0,116010.0,35130.0,445890.0,2329648.0,0.0,326674.0,0.0,0.0,13656.0,2.08,359914.0,1
70.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,44.0,46.0,40.8,0.0,0
848.0,20.0,14.0,0.0,28.0,0.0,0.0,0.0,5718.0,38.0,578.64,12.0,0
3034.0,3850.0,334.0,0.0,68.0,0.0,1636.0,0.0,33584.0,1334.0,1342.18,0.0,0
1964.0,1014.0,32.0,0.0,0.0,782.0,0.0,0.0,134.0,148.0,372.38,0.0,0
358.0,192.0,88.0,0.0,0.0,0.0,288.0,0.0,226.0,492.0,218.7,0.0,0
6736.0,11946.0,536.0,0.0,0.0,0.0,3354.0,0.0,258.0,2138.0,365.0,0.0,0
4932.0,2904.0,662.0,0.0,0.0,0.0,5086.0,0.0,874.0,2836.0,1121.84,0.0,0
133508.0,140526.0,3108.0,0.0,156660.0,0.0,1548.0,0.0,778.0,98.0,834.12,227724.0,0
3438.0,5712.0,56.0,0.0,18.0,0.0,14.0,0.0,176.0,120.0,468.66,98.0,0
2328.0,1176.0,718.0,0.0,0.0,0.0,5876.0,0.0,1600.0,3044.0,1510.46,0.0,0
84.0,38.0,16.0,0.0,0.0,0.0,0.0,0.0,60.0,68.0,1.16,0.0,0
3064.0,3408.0,780.0,0.0,0.0,0.0,3838.0,0.0,1790.0,2854.0,1563.94,0.0,0
980.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,30.0,52.0,32.02,0.0,0
2988.0,1784.0,666.0,0.0,22870.0,0.0,3322.0,0.0,1582.0,2152.0,1413.72,188.0,0
2376.0,854.0,786.0,0.0,0.0,0.0,5836.0,0.0,1758.0,2948.0,1635.76,0.0,0
1652.0,1022.0,442.0,0.0,92.0,0.0,3996.0,0.0,1104.0,1732.0,875.7,0.0,0
3862.0,1860.0,1086.0,25926.0,0.0,0.0,16628.0,0.0,2426.0,3900.0,1970.2,0.0,0
86.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,56.0,92.0,63.74,0.0,0
1068.0,834.0,186.0,0.0,596.0,0.0,774.0,0.0,36.0,2292.0,160.34,0.0,0
2440.0,14.0,48.0,0.0,14.0,0.0,4.0,0.0,130.0,114.0,438.6,0.0,0
3698.0,1280.0,852.0,0.0,1892.0,0.0,1754.0,0.0,2302.0,5252.0,2105.16,0.0,0
4828.0,2170.0,1410.0,0.0,154498.0,0.0,6540.0,0.0,3514.0,5238.0,3075.34,666.0,0
1042.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,42.0,80.0,57.64,84.0,0
4110.0,352568.0,576.0,0.0,57966.0,0.0,0.0,0.0,80.0,72.0,157.9,0.0,0
1408.0,2.0,10.0,0.0,2.0,0.0,0.0,0.0,40.0,28.0,76.54,0.0,0
4586.0,2010.0,470.0,0.0,9514.0,0.0,5316.0,0.0,1126.0,1544.0,950.88,0.0,0
38.0,90.0,8.0,0.0,54.0,0.0,0.0,0.0,26.0,22.0,0.72,118.0,0
2998.0,438.0,608.0,0.0,0.0,0.0,10340.0,0.0,1394.0,1878.0,1278.08,0.0,0
2688.0,1726.0,304.0,0.0,17420.0,0.0,3388.0,0.0,1946.0,824.0,5197.66,866.0,0
3620.0,9228.0,554.0,0.0,280.0,0.0,6070.0,0.0,1416.0,2550.0,1377.14,0.0,0
2162.0,1946.0,522.0,0.0,0.0,0.0,5112.0,0.0,1112.0,1586.0,959.6,0.0,0
6904.0,4284.0,1792.0,73796.0,22.0,0.0,19086.0,0.0,3640.0,7132.0,3219.18,0.0,0
2702.0,1096.0,92.0,0.0,934.0,0.0,52.0,0.0,82.0,4008.0,4731.28,114.0,0
144.0,40.0,32.0,0.0,0.0,0.0,0.0,0.0,108.0,92.0,115.32,0.0,0
1516.0,218.0,60.0,0.0,538.0,0.0,0.0,0.0,1918.0,272.0,1846.42,8.0,0
4808.0,1036.0,540.0,0.0,6.0,0.0,7144.0,0.0,1294.0,2728.0,1156.36,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138.0,80.0,26.0,0.0,36.0,0.0,0.0,0.0,120.0,120.0,99.76,4.0,0
600.0,744.0,24.0,0.0,608.0,0.0,0.0,0.0,146.0,156.0,222.36,146.0,0
1172.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,64.0,68.0,217.84,0.0,0
66324.0,89860.0,13122.0,26468.0,2564384.0,2436.0,89524.0,1656.0,16914.0,1386.0,23504.58,2158034.0,0
2248.0,540.0,44.0,0.0,12.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0
4984.0,3052.0,1444.0,0.0,670.0,0.0,6038.0,0.0,2994.0,5372.0,2619.1,0.0,0
342.0,64.0,52.0,0.0,0.0,0.0,0.0,0.0,194.0,276.0,216.52,0.0,0
2940.0,1772.0,710.0,0.0,4254.0,0.0,6398.0,0.0,1600.0,3226.0,1465.88,0.0,0
3600.0,2164.0,426.0,0.0,6330.0,0.0,1610.0,0.0,1150.0,1546.0,1231.58,0.0,0
4172.0,4144.0,428.0,0.0,31878.0,0.0,226.0,0.0,904.0,1664.0,1032.36,54124.0,0
2924.0,2436.0,224.0,0.0,79148.0,0.0,1528.0,0.0,4748.0,906.0,965.54,1926.0,0
3464.0,3776.0,470.0,0.0,22.0,0.0,3496.0,0.0,1080.0,1622.0,1007.24,0.0,0
1278.0,744.0,480.0,0.0,1404.0,0.0,2952.0,0.0,982.0,1408.0,891.12,0.0,0
2824.0,2942.0,424.0,0.0,842.0,0.0,2422.0,0.0,886.0,1424.0,1241.8,0.0,0
238.0,112.0,46.0,0.0,0.0,0.0,10.0,0.0,86.0,98.0,124.08,0.0,0
13586.0,8988.0,3824.0,0.0,3806.0,0.0,5974.0,0.0,7692.0,25048.0,7223.68,0.0,0
2330.0,1858.0,672.0,1406.0,40.0,0.0,3386.0,0.0,1476.0,3366.0,1567.98,0.0,0
1068.0,20.0,8.0,0.0,40.0,0.0,0.0,0.0,176.0,46.0,980.54,72.0,0
1138.0,46.0,14.0,0.0,0.0,0.0,0.0,0.0,64.0,116.0,88.12,0.0,0
5542.0,3418.0,1070.0,0.0,478.0,0.0,2774.0,0.0,0.0,4930.0,28.7,0.0,0
4078.0,816.0,342.0,0.0,0.0,0.0,2922.0,0.0,728.0,1456.0,649.0,0.0,0
12052.0,914.0,48.0,0.0,1980.0,4802.0,12.0,0.0,234.0,406.0,389.66,318.0,0
104.0,22.0,16.0,0.0,0.0,0.0,0.0,0.0,42.0,86.0,86.1,0.0,0
1750.0,110.0,104.0,0.0,7084.0,0.0,1656.0,0.0,294.0,306.0,365.94,3520.0,0
820.0,356.0,148.0,0.0,0.0,0.0,174.0,0.0,388.0,544.0,415.32,0.0,0
2308.0,3614.0,54.0,163576.0,1514.0,0.0,0.0,0.0,238.0,380.0,202.38,1190.0,1
3152.0,3078.0,246.0,0.0,23308.0,0.0,238.0,0.0,640.0,856.0,1.16,3802.0,0
2738.0,980.0,720.0,0.0,0.0,0.0,41966.0,0.0,1734.0,3046.0,1508.94,0.0,0
1020.0,50.0,32.0,0.0,0.0,0.0,0.0,0.0,84.0,90.0,85.18,0.0,0
3640.0,10698.0,534.0,0.0,1374.0,0.0,2834.0,0.0,1222.0,2602.0,1243.18,0.0,0
2042.0,3142.0,458.0,19270.0,1180.0,0.0,3820.0,0.0,1026.0,1732.0,972.96,0.0,0
10844.0,4820.0,1458.0,4568.0,145444.0,32818.0,158358.0,86.0,3642.0,5856.0,3608.98,24806.0,0
2438.0,4476.0,26.0,0.0,6.0,0.0,0.0,0.0,136.0,168.0,156.04,0.0,0
